Kranvatten	100	0,0	0	0	0,0	0,0	0,00	0	0,00	4	2	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0	0	0,00	0,00	0	0,00	0,00	0,0	0,0	0,00	0,00	0	0	1	1	0,0	0,00	0,0	0,0	100,0	0	0,0	
Kreolsk festgryta	100	0,9	1 180	282	5,1	22,0	0,46	0	1,39	48	1 045	16,1	0,0	10,5	8,4	1,3	1,2	0,4	1,3	5,3	2,2	0,0	0,3	7,8	1,1	0,2	0,0	0,0	0,0	0,5	2,2	0,8	107	101	0,54	0,49	85	0,37	0,16	8,5	5,6	0,19	0,49	7	190	327	27	8,8	1,69	72,1	3,9	52,0	0	0,0	
Kronärtskocka	100	5,0	217	52	7,3	0,2	0,00	11	1,60	48	80	2,7	0,0	0,1	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	2,5	0,1	0,1	4	0	0,19	0,19	47	0,08	0,06	1,3	0,8	0,11	0,00	74	77	340	47	1,0	0,40	0,0	0,8	84,0	60	0,0	
Kronärtskocka kokt	100	0,5	219	52	9,4	0,2	0,00	8	1,10	51	30	2,8	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	1,0	1,0	1,0	8	0	0,19	0,19	90	0,07	0,04	1,2	0,7	0,07	0,00	44	69	301	27	1,0	0,40	0,0	0,6	86,5	0	0,0	
Kroppkakor	100	1,3	698	167	19,3	7,2	0,19	2	0,72	11	382	5,4	0,0	2,9	2,9	0,9	0,0	0,0	0,1	1,8	1,0	0,0	0,2	2,6	0,7	0,0	0,0	0,0	0,0	0,7	0,8	0,7	16	16	0,28	0,28	4	0,11	0,07	3,0	2,0	0,10	0,14	11	88	398	24	3,3	1,05	42,5	1,8	64,9	17	0,0	
Kroppkakor el potatispalt m fläsk	100	1,5	707	169	22,8	5,7	0,05	0	0,80	15	390	5,7	0,0	2,5	2,4	0,6	0,0	0,0	0,1	1,4	0,8	0,0	0,2	2,0	0,5	0,0	0,0	0,0	0,0	0,4	0,2	0,2	2	2	0,08	0,08	0	0,20	0,09	3,3	2,2	0,22	0,30	12	82	245	20	2,0	0,60	12,0	2,3	62,0	0	0,0	
Krossade tomater konserv m lag	100	1,4	110	26	4,6	0,2	0,00	15	0,50	26	217	0,8	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	2,0	0,0	0,0	23	0	0,70	0,70	275	0,06	0,03	0,8	0,7	0,09	0,00	6	23	251	11	0,5	0,20	0,0	1,0	92,0	0	0,0	
Krusbär	100	3,4	160	38	5,7	0,6	0,00	32	0,40	34	3	0,8	0,0	0,1	0,1	0,4	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,2	0,1	0,0	0,0	0,0	5,2	0,2	0,2	7	0	0,37	0,37	86	0,04	0,03	0,4	0,3	0,08	0,00	12	28	148	10	0,0	0,10	0,0	0,5	89,0	1	0,0	
Krusbärssylt	100	1,8	681	163	38,5	0,2	0,00	0	0,10	10	30	0,3	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	22,6	15,4	15,4	7	0	0,19	0,19	80	0,01	0,02	0,2	0,1	0,00	0,00	2	10	60	6	0,0	0,10	0,0	0,2	59,0	0	0,0	
Kruskagröt russin havregryn veteflingor vetekli	100	2,8	271	65	11,4	0,6	0,00	0	1,03	15	174	1,9	0,0	0,1	0,2	0,3	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,2	0,2	0,0	0,0	0,0	0,0	4,4	0,3	0,3	0	0	0,17	0,17	1	0,07	0,02	1,4	1,1	0,05	0,00	10	82	140	31	0,3	0,55	0,0	0,9	82,4	0	0,0	
Kruskakli grovt vetekli	100	37,5	1 124	269	24,9	5,0	0,00	0	11,00	76	3	12,7	0,0	0,8	0,8	2,6	0,0	0,0	0,0	0,8	0,1	0,0	0,0	0,8	2,4	0,2	0,0	0,0	0,0	0,4	0,9	0,9	0	0	1,60	1,60	0	0,66	0,32	25,1	23,0	1,35	0,00	260	1 100	1 340	480	2,0	7,30	0,0	5,9	14,0	0	0,0	
Kryddat brännvin 40 vol. %	100	0,0	947	226	1,1	0,0	0,00	0	0,00	0	0	0,0	32,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	1,1	0,0	0,0	0	0	0,00	0,00	0	0,00	0,00	0,0	0,0	0,00	0,00	0	0	0	0	0,0	0,00	0,0	0,0	66,9	0	0,0	
Kräfta	100	0,0	296	71	0,0	0,5	0,50	0	1,50	77	140	14,6	0,0	0,1	0,1	0,2	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	15	15	1,50	1,50	0	0,15	0,04	4,6	1,9	0,20	2,70	17	200	220	25	50,0	2,30	140,0	1,2	82,0	88	0,0	
Kräfta konserv el kokt	100	0,0	395	94	1,1	1,9	0,61	0	0,80	45	355	18,0	0,0	0,3	0,4	0,6	0,0	0,0	0,2	0,1	0,0	0,0	0,1	0,2	0,1	0,1	0,1	0,2	0,0	0,0	0,0	0,0	18	18	1,50	1,50	0	0,14	0,05	4,9	1,6	0,10	0,50	8	180	295	34	50,0	2,30	122,0	2,0	77,0	0	0,1	
Kräftströmming	100	0,8	438	105	1,0	6,2	6,01	3	0,70	47	248	11,0	0,0	1,7	1,9	1,9	0,0	0,0	0,4	1,1	0,1	0,0	0,5	1,3	0,4	0,2	0,0	0,4	0,0	0,9	0,0	0,0	17	7	1,64	1,64	118	0,08	0,09	4,0	2,0	0,24	5,55	10	159	326	25	12,0	0,80	58,8	1,6	79,4	27	0,5	
Kräm bär o el frukt ospec.	100	0,9	284	68	15,8	0,1	0,00	5	0,15	9	2	0,2	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	2,5	10,1	10,1	1	0	0,15	0,15	8	0,00	0,01	0,1	0,1	0,01	0,00	9	7	45	4	0,0	0,05	0,0	0,2	82,8	2	0,0	
Kummel	100	0,0	295	71	0,0	0,4	0,70	0	0,50	41	74	16,5	0,0	0,1	0,1	0,1	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	10	10	0,39	0,39	0	0,10	0,20	6,0	3,0	0,18	1,30	12	142	365	24	20,0	0,30	50,0	1,3	81,8	57	0,1	
Kumquat	100	1,9	276	66	14,2	0,1	0,00	38	0,40	44	6	0,9	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	5,2	2,3	2,3	15	0	0,10	0,10	180	0,08	0,10	0,4	0,2	0,02	0,00	20	19	195	13	2,0	0,10	0,0	0,9	82,0	7	0,0	
Kvarg färskost 1% fett Kesella lätt	100	0,0	314	75	3,6	1,0	0,01	0	0,10	107	38	12,7	0,0	0,7	0,2	0,0	0,1	0,0	0,1	0,3	0,1	0,0	0,0	0,2	0,0	0,0	0,0	0,0	0,0	0,0	2,9	0,0	9	8	0,02	0,02	5	0,04	0,15	3,0	0,1	0,04	0,70	12	180	151	11	4,0	0,40	4,6	0,7	82,0	0	0,0	
Kvarg färskost 10% fett Kesella	100	0,0	635	152	2,9	10,0	0,01	0	0,10	107	38	12,7	0,0	6,6	2,3	0,2	1,0	0,3	1,0	2,9	1,2	0,0	0,1	2,2	0,2	0,1	0,0	0,0	0,0	0,1	2,9	0,0	12	8	0,02	0,02	46	0,04	0,15	3,0	0,1	0,04	0,70	11	180	151	11	4,0	0,40	32,0	0,7	73,7	0	0,0	
Kvitten	100	4,0	265	63	13,1	0,1	0,00	15	0,70	11	4	0,4	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	6,7	0,6	0,6	2	0	0,10	0,10	24	0,02	0,03	0,3	0,2	0,04	0,00	3	17	197	8	1,0	0,10	0,0	0,4	82,0	39	0,0	
Kyckling	100	0,0	480	115	0,0	3,1	0,40	0	0,90	12	77	21,5	0,0	0,8	1,2	0,4	0,0	0,0	0,0	0,6	0,2	0,0	0,2	1,0	0,3	0,0	0,0	0,0	0,0	0,0	0,0	0,0	16	16	1,10	1,10	0	0,07	0,14	12,1	8,2	0,43	0,40	23	173	230	25	11,2	1,50	70,0	1,0	74,4	0	0,0	
Kyckling friterad Chicken McNuggets	100	1,4	924	221	14,2	10,4	0,10	0	0,48	24	476	16,8	0,0	2,1	6,1	1,6	0,0	0,0	0,0	1,3	0,6	0,1	0,2	5,7	1,3	0,2	0,0	0,0	0,0	0,0	0,1	0,1	13	12	0,52	0,52	4	0,11	0,13	9,9	6,8	0,34	0,18	18	243	257	24	9,1	0,79	60,5	1,9	55,3	0	0,0	
Kyckling höns kokt grillat stekt ospecificerat	100	0,0	945	226	0,0	12,3	1,61	0	1,63	15	452	28,7	0,0	3,8	5,8	1,8	0,0	0,0	0,1	2,8	0,8	0,0	0,9	4,7	1,4	0,1	0,1	0,0	0,0	0,0	0,0	0,0	55	55	2,23	2,23	0	0,09	0,17	16,8	11,5	0,39	0,38	17	266	353	35	15,6	2,05	108,1	2,3	56,6	0	0,1	
Kyckling kokt	100	0,0	700	167	0,0	4,5	0,58	0	1,32	19	481	31,3	0,0	1,2	1,8	0,6	0,0	0,0	0,0	0,9	0,2	0,0	0,3	1,5	0,4	0,0	0,0	0,0	0,0	0,0	0,0	0,0	23	23	1,60	1,60	0	0,07	0,16	17,7	11,9	0,31	0,38	23	253	335	37	16,3	2,19	102,0	2,4	61,8	0	0,0	
Kyckling m grönsaker sås mandel kinesisk rätt	100	0,9	842	201	3,1	14,1	1,48	1	1,34	28	118	15,3	0,0	3,2	7,6	2,7	0,0	0,0	0,1	2,3	0,7	0,0	0,6	6,8	2,2	0,3	0,0	0,0	0,0	0,6	0,6	0,6	39	67	3,51	3,51	10	0,11	0,21	9,4	6,6	0,22	0,21	21	190	325	37	8,1	1,29	55,9	1,3	65,4	5	0,0	
Kyckling m skinn stekt	100	0,0	1 211	289	0,0	18,7	2,55	0	2,05	17	694	30,6	0,0	6,0	9,0	2,7	0,0	0,0	0,2	4,4	1,2	0,0	1,4	7,3	2,2	0,2	0,1	0,1	0,1	0,0	0,0	0,0	87	87	3,14	3,14	0	0,18	0,26	18,7	13,1	0,65	0,60	27	304	411	38	17,0	2,23	127,4	3,0	47,7	0	0,1	
Kycklingben drumstick kött m skinn	100	0,0	649	155	0,0	8,7	1,50	0	1,00	11	83	19,3	0,0	2,7	4,0	1,2	0,0	0,0	0,1	2,0	0,6	0,0	0,6	3,3	1,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	35	35	2,20	2,20	0	0,16	0,24	8,8	5,3	0,30	0,63	23	154	206	21	10,0	2,00	81,0	0,9	71,2	42	0,1	
Kycklingbröst m skinn	100	0,0	623	149	0,0	6,9	1,50	0	0,90	11	63	21,5	0,0	2,1	3,2	1,0	0,0	0,0	0,1	1,6	0,4	0,0	0,5	2,6	0,8	0,1	0,0	0,0	0,0	0,0	0,0	0,0	24	24	0,60	0,60	0	0,19	0,15	15,9	12,0	0,82	0,28	23	198	220	25	10,0	0,80	64,0	1,5	70,0	42	0,0	
Kycklingbröst m skinn stekt	100	0,0	1 059	253	0,0	11,7	2,55	0	1,54	21	620	36,6	0,0	3,6	5,5	1,7	0,0	0,0	0,1	2,7	0,7	0,0	0,9	4,4	1,3	0,1	0,1	0,0	0,0	0,0	0,0	0,0	41	41	1,02	1,02	0	0,23	0,20	27,1	20,4	1,12	0,38	29	338	375	43	17,0	1,36	108,9	3,8	47,7	71	0,1	
Kycklingbröstfilé u skinn	100	0,0	437	105	0,0	1,2	0,40	0	0,72	11	65	23,1	0,0	0,4	0,6	0,2	0,0	0,0	0,0	0,3	0,1	0,0	0,1	0,5	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	7	7	1,10	1,10	0	0,24	0,14	16,2	12,0	0,90	0,26	23	196	255	28	11,2	0,80	58,0	1,0	74,7	0	0,0	
Kycklingbröstfilé u skinn ugnsstekt	100	0,0	560	134	0,0	2,5	0,63	0	0,26	6	317	27,5	0,0	0,7	1,0	0,6	0,0	0,0	0,0	0,5	0,1	0,0	0,1	0,9	0,4	0,1	0,0	0,0	0,0	0,0	0,0	0,0	12	12	0,80	0,80	2	0,19	0,13	18,1	13,1	0,61	0,18	20	251	361	33	16,0	0,83	68,0	1,9	68,1	0	0,0	
Kycklingbröstfilé u skinn wokad strimlor rapsolja	100	0,0	689	165	0,0	5,0	0,63	0	0,38	5	396	29,4	0,0	0,7	2,6	1,4	0,0	0,0	0,0	0,5	0,2	0,0	0,1	2,4	0,9	0,3	0,1	0,0	0,0	0,2	0,0	0,0	6	6	1,50	1,50	2	0,21	0,15	21,6	16,2	0,75	0,24	19	297	445	38	15,0	0,81	106,0	2,3	63,1	0	0,0	
Kycklingburgare MC Donalds	100	1,7	956	229	22,8	10,1	0,20	0	0,67	27	433	10,7	0,0	1,7	4,4	3,3	0,0	0,0	0,0	1,2	0,4	0,0	0,1	4,2	2,8	0,4	0,0	0,0	0,0	1,9	1,8	1,3	14	13	0,74	0,74	8	0,11	0,08	5,8	3,8	0,18	0,20	20	128	196	23	9,7	0,70	28,0	1,7	53,0	0	0,0	
Kycklingdelar kött m skinn marinerade	100	0,0	733	175	0,0	12,0	1,50	0	1,25	13	600	17,0	0,0	3,8	5,8	1,8	0,0	0,0	0,1	2,9	0,8	0,0	0,9	4,7	1,4	0,1	0,1	0,0	0,0	0,0	0,0	0,0	41	41	1,90	1,90	0	0,15	0,19	9,5	6,4	0,44	0,52	21	195	230	22	10,0	1,40	75,0	2,4	68,6	44	0,1	
Kycklingfrikassé	100	0,5	521	125	3,3	3,9	0,47	2	1,64	18	346	18,7	0,0	0,9	1,8	0,7	0,0	0,0	0,0	0,6	0,2	0,0	0,2	1,6	0,5	0,1	0,0	0,0	0,0	0,6	0,4	0,3	64	24	1,27	1,27	530	0,06	0,11	10,6	7,2	0,20	0,21	21	155	234	24	9,3	1,42	56,9	1,8	71,9	3	0,0	
Kycklinggryta m lök tomat champinjoner	100	1,0	458	110	2,7	6,3	0,83	3	1,13	20	300	10,0	0,0	1,9	3,1	1,1	0,0	0,0	0,1	1,4	0,4	0,0	0,4	2,6	0,8	0,1	0,0	0,0	0,0	1,2	0,2	0,2	31	32	1,40	1,40	74	0,08	0,12	6,4	4,6	0,17	0,14	18	116	273	19	5,6	0,89	37,1	1,5	78,4	1	0,0	
Kycklinggryta m lök tomat champinjoner paprika i lergryta	100	1,1	444	106	2,9	6,1	0,81	16	0,84	16	217	9,4	0,0	1,8	3,0	1,0	0,0	0,0	0,1	1,3	0,4	0,0	0,4	2,5	0,8	0,1	0,0	0,0	0,0	1,9	0,2	0,2	44	31	1,67	1,67	231	0,07	0,10	5,9	4,2	0,18	0,14	20	106	254	18	5,3	0,81	36,5	1,2	79,3	5	0,0	
Kycklinghjärta	100	0,0	614	147	0,3	9,3	0,40	3	6,00	12	64	15,6	0,0	2,5	2,3	2,6	0,0	0,0	1,0	0,1	0,7	0,0	0,4	1,9	1,8	0,1	0,7	0,0	0,0	0,0	0,0	0,0	9	9	1,19	1,19	0	0,31	0,73	7,8	4,9	0,36	7,30	45	177	177	17	10,0	6,60	136,0	0,8	74,0	0	0,0	
Kycklingkorv fransk halal 15% fett	100	1,0	848	203	3,5	15,5	0,16	0	1,97	85	630	12,3	0,0	4,5	7,1	2,9	0,0	0,0	0,1	3,4	0,9	0,0	0,8	6,1	2,5	0,3	0,0	0,0	0,0	0,0	0,0	0,1	20	20	0,08	0,08	4	0,06	0,14	5,3	3,1	0,14	0,40	17	192	136	16	11,6	1,38	96,1	2,1	65,7	0	0,0	
Kycklingkorv svensk 9% fett	100	1,0	650	155	6,5	9,1	0,10	32	1,01	44	678	11,5	0,0	2,6	4,4	1,6	0,0	0,0	0,1	1,9	0,5	0,0	0,5	3,8	1,3	0,2	0,0	0,0	0,0	0,7	0,2	0,2	12	12	0,21	0,21	2	0,07	0,11	6,5	4,4	0,19	0,25	14	126	166	13	8,8	0,81	58,3	2,3	69,6	0	0,0	
Kycklingkött m skinn	100	0,0	713	170	0,0	11,0	1,50	0	1,20	9	57	18,0	0,0	3,5	5,3	1,6	0,0	0,0	0,1	2,6	0,7	0,0	0,8	4,3	1,3	0,1	0,1	0,0	0,0	0,0	0,0	0,0	51	51	1,85	1,85	0	0,15	0,19	11,0	7,7	0,48	0,44	21	179	242	22	10,0	1,31	75,0	0,9	70,1	0	0,1	
Kycklingköttbullar 12% fett stekta frysta	100	0,0	937	224	13,0	12,0	0,20	0	1,60	83	700	16,0	0,0	2,8	6,5	1,6	0,0	0,0	0,1	2,1	0,7	0,0	0,5	5,9	1,4	0,1	0,0	0,0	0,0	0,0	0,0	0,0	29	29	1,30	1,30	0	0,07	0,23	5,4	2,5	0,20	0,67	23	210	320	31	7,0	1,30	42,0	3,3	55,7	0	0,0	
Kycklinglever	100	0,0	482	115	0,7	3,8	0,40	34	7,30	7	67	19,4	0,0	1,2	0,7	1,0	0,0	0,0	0,0	0,6	0,5	0,0	0,1	0,6	0,4	0,0	0,1	0,1	0,1	0,0	0,0	0,0	9 500	9 500	2,60	2,60	0	0,48	2,40	15,6	12,0	0,79	32,00	995	333	255	19	46,0	2,40	440,0	1,3	74,8	0	0,2	
Kycklinglever stekt	100	0,0	662	158	1,0	5,2	0,55	37	10,03	11	564	26,6	0,0	1,6	0,9	1,4	0,0	0,0	0,0	0,8	0,7	0,0	0,1	0,8	0,5	0,0	0,2	0,2	0,1	0,0	0,0	0,0	13 037	13 037	3,57	3,57	0	0,46	2,63	21,4	16,5	0,87	35,13	1 024	458	350	26	63,1	3,29	603,8	3,0	64,2	0	0,3	
Kycklinglever stuvad	100	0,4	532	127	3,3	7,5	0,65	15	3,87	19	371	11,2	0,1	1,7	3,3	2,0	0,0	0,0	0,0	1,0	0,5	0,0	0,0	3,2	1,2	0,4	0,1	0,1	0,0	0,2	0,4	0,0	4 812	4 847	2,27	2,27	5	0,20	1,05	9,2	7,2	0,24	10,54	360	215	254	17	24,1	1,42	223,0	1,9	75,5	1	0,1	
Kycklinglår kycklingklubba m skinn	100	0,0	651	156	0,0	8,9	1,50	0	1,40	14	76	18,9	0,0	2,8	4,1	1,3	0,0	0,0	0,1	2,1	0,6	0,0	0,7	3,4	1,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	61	61	2,40	2,40	0	0,14	0,25	9,0	5,5	0,35	0,58	23	139	192	20	10,0	1,60	84,0	1,4	70,8	42	0,1	
Kycklinglårfilé u skinn	100	0,0	478	114	0,0	3,9	0,40	0	1,04	10	86	19,6	0,0	1,3	1,9	0,6	0,0	0,0	0,0	0,9	0,3	0,0	0,3	1,5	0,5	0,0	0,0	0,0	0,0	0,0	0,0	0,0	20	20	1,10	1,10	0	0,08	0,19	9,9	6,3	0,33	0,35	23	168	231	24	11,2	1,91	83,0	1,0	75,5	0	0,0	
Kycklingmage	100	0,0	465	111	0,0	4,2	0,40	3	3,50	8	69	18,2	0,0	1,2	1,1	1,2	0,0	0,0	0,0	0,7	0,4	0,0	0,2	0,9	0,9	0,0	0,3	0,0	0,0	0,0	0,0	0,0	65	65	0,20	0,20	0	0,09	0,05	7,8	4,5	0,12	0,60	38	135	188	13	10,0	3,00	130,0	0,8	76,8	0	0,0	
Kycklingpaj	100	0,8	560	134	7,0	6,4	0,57	7	0,56	33	281	11,5	0,0	2,2	2,7	1,1	0,2	0,1	0,2	1,1	0,4	0,0	0,1	2,6	0,8	0,3	0,0	0,0	0,0	1,1	1,3	0,4	33	55	1,35	1,35	38	0,08	0,12	6,8	4,7	0,23	0,18	19	137	267	20	6,6	0,82	48,5	1,5	72,7	3	0,0	
Kycklingsallad ananas paprika vitlöksdressing	100	0,8	314	75	2,4	5,2	0,00	6	0,27	21	147	4,5	0,0	0,6	3,0	1,3	0,0	0,0	0,0	0,4	0,1	0,0	0,1	2,9	0,9	0,4	0,0	0,0	0,0	1,1	0,0	0,0	42	3	1,16	1,16	475	0,04	0,05	2,2	1,4	0,13	0,16	22	67	177	100	2,0	0,30	17,0	0,9	86,3	0	0,0	
Kycklingsallad m dressing	100	0,8	443	106	4,7	4,0	0,21	6	0,72	14	299	12,2	0,0	0,6	2,0	1,0	0,0	0,0	0,0	0,4	0,1	0,0	0,1	1,8	0,7	0,3	0,0	0,0	0,0	1,3	0,2	0,2	19	8	1,34	1,34	126	0,05	0,08	6,9	4,7	0,18	0,14	31	113	227	21	6,2	0,98	36,8	1,4	76,9	2	0,0	
Kycklingsallad u dressing	100	0,9	352	84	3,0	2,7	0,19	16	0,76	23	221	11,3	0,0	0,9	1,1	0,3	0,0	0,0	0,0	0,6	0,3	0,0	0,1	0,9	0,3	0,0	0,0	0,0	0,0	2,8	0,1	0,1	38	6	1,00	1,00	373	0,10	0,10	6,1	4,0	0,18	0,20	43	106	274	19	5,3	0,95	32,5	1,5	80,5	7	0,0	
Kycklingsoppa klar	100	1,0	168	40	1,8	0,8	0,10	3	0,42	15	175	5,8	0,0	0,2	0,3	0,1	0,0	0,0	0,0	0,2	0,0	0,0	0,0	0,2	0,1	0,0	0,0	0,0	0,0	0,5	0,4	0,4	7	4	0,38	0,38	43	0,04	0,04	3,2	2,2	0,08	0,06	17	58	123	11	2,8	0,48	16,9	0,8	89,8	3	0,0	
Kycklingsoppa redd pulver tillagad m vatten mjölk	100	1,0	214	51	5,1	2,4	0,10	0	0,13	35	474	1,9	0,0	1,1	1,0	0,1	0,1	0,0	0,1	0,6	0,3	0,0	0,0	1,0	0,1	0,0	0,0	0,0	0,0	0,1	1,9	0,3	18	6	0,32	0,32	148	0,14	0,06	0,5	0,2	0,03	0,05	19	47	81	11	1,3	0,23	4,0	1,4	88,3	0	0,0	
Kycklingsoppa redd pulver tillagad m vatten typ Varma koppen	100	1,0	167	40	5,8	1,3	0,00	0	0,05	8	408	0,6	0,0	0,3	0,9	0,1	0,0	0,0	0,0	0,1	0,2	0,0	0,0	0,8	0,1	0,0	0,0	0,0	0,0	0,1	0,4	0,0	12	0	0,34	0,34	148	0,51	0,01	0,2	0,1	0,01	0,04	14	12	16	11	0,6	0,14	1,0	1,1	90,1	0	0,0	
Kycklingvinge m skinn	100	0,0	780	186	0,0	12,2	1,50	0	1,40	14	73	19,2	0,0	3,8	5,7	1,7	0,0	0,0	0,1	2,8	0,8	0,0	0,9	4,6	1,4	0,1	0,1	0,0	0,0	0,0	0,0	0,0	55	55	2,20	2,20	0	0,10	0,13	10,1	6,6	0,46	0,51	23	139	156	18	10,0	1,30	77,0	1,5	67,0	42	0,1	
Kåldolmar råa frysta u sås	100	1,4	370	88	5,2	5,0	0,13	0	0,50	38	430	5,0	0,0	2,1	2,3	0,3	0,0	0,0	0,1	1,2	0,6	0,0	0,2	2,0	0,2	0,0	0,0	0,0	0,0	2,3	0,3	0,1	1	1	0,08	0,08	3	0,15	0,11	2,6	1,7	0,20	1,50	4	110	360	18	1,0	0,90	14,0	1,4	82,0	0	0,0	
Kåldolmar stekta	100	1,7	528	126	8,6	6,6	0,45	6	0,92	58	639	7,2	0,0	2,2	3,1	1,1	0,0	0,0	0,1	1,2	0,7	0,0	0,1	2,9	0,7	0,3	0,0	0,0	0,0	3,1	1,0	0,3	10	31	0,71	0,71	59	0,08	0,10	2,8	1,5	0,15	0,27	27	91	338	20	4,7	1,62	16,4	2,5	73,3	17	0,0	
Kåldolmar stekta frysta m sås värmda	100	1,1	388	93	6,4	5,1	0,19	0	0,60	42	405	4,8	0,0	2,1	2,3	0,5	0,0	0,1	0,2	1,2	0,6	0,0	0,2	2,1	0,4	0,1	0,0	0,0	0,0	1,3	0,3	0,1	17	13	0,32	0,32	43	0,06	0,80	2,5	1,6	0,20	0,10	18	68	166	11	1,2	0,60	18,0	1,6	81,0	0	0,0	
Kåldolmar stekta frysta u sås	100	1,9	414	99	4,6	5,9	0,32	0	0,80	55	415	6,0	0,0	2,5	2,7	0,4	0,0	0,0	0,2	1,5	0,7	0,0	0,3	2,3	0,2	0,0	0,0	0,0	0,0	2,1	0,3	0,1	34	28	0,54	0,54	72	0,14	0,10	2,7	1,6	0,20	0,10	29	89	265	17	1,2	1,10	30,0	1,6	80,0	0	0,0	
Kålpudding	100	1,1	373	89	6,1	4,2	0,19	9	0,75	55	298	6,3	0,0	1,9	1,6	0,4	0,1	0,0	0,1	1,0	0,6	0,0	0,1	1,5	0,2	0,1	0,0	0,0	0,0	2,3	1,5	0,5	17	16	0,18	0,18	43	0,07	0,11	2,4	1,2	0,14	0,30	28	84	262	16	4,5	1,33	28,6	1,5	80,9	12	0,0	
Kålpudding vitkål o köttfärs	100	1,1	403	96	5,7	5,0	0,25	0	0,80	75	300	6,6	0,0	2,2	2,2	0,4	0,1	0,1	0,2	1,2	0,6	0,0	0,2	2,0	0,3	0,1	0,0	0,0	0,0	1,8	1,4	0,1	29	25	0,38	0,38	46	0,08	0,07	2,8	1,6	0,20	1,50	18	87	275	18	0,5	1,00	19,0	1,6	80,0	0	0,0	
Kålrabbi	100	1,8	122	29	4,4	0,1	0,00	62	0,40	24	20	1,7	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	2,0	0,9	0,9	2	0	0,20	0,20	24	0,05	0,02	0,7	0,4	0,15	0,00	20	46	350	19	0,5	0,30	0,0	1,0	91,0	54	0,0	
Kålrot	100	2,7	147	35	6,4	0,1	0,00	36	0,22	31	7	0,8	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	4,7	0,4	0,4	0	0	0,00	0,00	0	0,05	0,03	1,2	1,0	0,17	0,00	90	35	219	14	0,0	0,30	0,0	0,6	89,4	13	0,0	
Körsbärssylt	100	1,2	757	181	42,6	0,3	0,00	5	0,10	10	30	0,7	0,0	0,1	0,1	0,1	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,1	0,0	0,0	0,0	0,0	23,8	16,2	16,2	18	0	0,10	0,10	210	0,01	0,02	0,3	0,2	0,00	0,00	1	10	60	6	0,0	0,10	0,0	0,2	55,0	0	0,0	
Köttbuljong konc låg salt storhushåll	100	0,0	1 000	239	39,0	4,5	0,00	0	0,30	100	16 200	10,0	0,0	2,3	1,8	0,2	0,0	0,0	0,2	1,1	0,9	0,0	0,2	1,6	0,2	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0	0	0,00	0,00	0	0,00	0,00	8,3	6,5	0,00	3,23	63	226	1 000	65	0,0	0,00	0,0	43,4	3,1	0	0,0	
Köttbuljong konc storhushåll	100	0,0	841	201	23,4	5,0	0,32	0	0,43	40	19 525	15,3	0,0	2,5	2,0	0,3	0,0	0,0	0,3	1,3	1,0	0,0	0,3	1,8	0,3	0,0	0,0	0,0	0,0	0,0	0,0	0,0	32	32	0,00	0,00	0	0,00	0,00	2,8	0,0	0,00	3,16	63	221	797	63	0,0	0,00	0,0	51,3	5,1	0	0,0	
